Model,Model Description,Task,Task Description,F1 Score,Exact Match,Template Prompt,Question Prompt,Notes,results_path,dataset
Mistral-7B-Instruct-v0.1,,Zero-shot NTSB Named Entity Recognition - Tail Numbers,This task focuses on the evaluation and comparison of the performance of large language models in the extraction of aircraft tail numbers from NTSB report narratives using zero-shot prompting.,17.99854038,10.19522777,"<s>[INST] Using the information contained in the provided context, identify a concise, EXACT span of the context that answers the question. 
            DO NOT provide sentence-long spans. Adhere to the stylistic guidelines provided in the question. 
            
            [INST] Question: {{question}}
            Context: {{context}}
            Answer: [/INST]","Is a tail number mentioned in this transcript? If so, output the response as an array containing the tail number(s). Example: [N44NV, N8280J]. Output an array containing NONE if no tail number is mentioned in the transcript or if you do not know the answer to the question. Do not output any aircraft callsigns mentioned in the transcript",,,/home/alue/data/ntsb-extractive-qa/extractive_qa_json
Mistral-7B-Instruct-v0.2,,Zero-shot NTSB Named Entity Recognition - Tail Numbers,This task focuses on the evaluation and comparison of the performance of large language models in the extraction of aircraft tail numbers from NTSB report narratives using zero-shot prompting.,45.51013409,36.71366594,"<s>[INST] Using the information contained in the provided context, identify a concise, EXACT span of the context that answers the question. 
            DO NOT provide sentence-long spans. Adhere to the stylistic guidelines provided in the question. 
            
            [INST] Question: {{question}}
            Context: {{context}}
            Answer: [/INST]","Is a tail number mentioned in this transcript? If so, output the response as an array containing the tail number(s). Example: [N44NV, N8280J]. Output an array containing NONE if no tail number is mentioned in the transcript or if you do not know the answer to the question. Do not output any aircraft callsigns mentioned in the transcript",,,/home/alue/data/ntsb-extractive-qa/extractive_qa_json
Aviation-Mistral,,Zero-shot NTSB Named Entity Recognition - Tail Numbers,This task focuses on the evaluation and comparison of the performance of large language models in the extraction of aircraft tail numbers from NTSB report narratives using zero-shot prompting.,40.60375994,36.27982646,"### Instruction: You are a helpful aviation assistant. 
Using the information contained in the provided context, identify a concise, EXACT span of the context that answers the question. 
DO NOT provide sentence-long spans. Adhere to the stylistic guidelines provided in the question. DO NOT refer to the provided example in your answer. If the answer cannot be found in the context, the answer should be NONE.



Question: {{question}}
Context: {{context}}

Output:","Is a tail number mentioned in this transcript? If so, output the response as an array containing the tail number(s). Example: [N44NV, N8280J]. Output an array containing NONE if no tail number is mentioned in the transcript or if you do not know the answer to the question. Do not output any aircraft callsigns mentioned in the transcript",,,/home/alue/data/ntsb-extractive-qa/extractive_qa_json
Llama-2-7b-Chat-HF,,Zero-shot NTSB Named Entity Recognition - Tail Numbers,This task focuses on the evaluation and comparison of the performance of large language models in the extraction of aircraft tail numbers from NTSB report narratives using zero-shot prompting.,10.36641895,7.809110629,"<s>[INST] <<SYS>> You are a helpful AI assistant that identifies tail numbers from NTSB transcripts, if a tail number exists. <</SYS>>
        
            <s>[INST] Question: {{question}}
            Context: {{context}}
            Do not provide sentence-long spans or explanations in your answers. Just provide the tail numbers formatted as a list.
            [/INST]","Is a tail number mentioned in this transcript? If so, output the response as an array containing the tail number(s). Example: [N44NV, N8280J]. Output an array containing NONE if no tail number is mentioned in the transcript or if you do not know the answer to the question. Do not output any aircraft callsigns mentioned in the transcript",,,/home/alue/data/ntsb-extractive-qa/extractive_qa_json
Llama-2-13b-Chat-HF,,Zero-shot NTSB Named Entity Recognition - Tail Numbers,This task focuses on the evaluation and comparison of the performance of large language models in the extraction of aircraft tail numbers from NTSB report narratives using zero-shot prompting.,1.7890786,1.518438178,"<s>[INST] <<SYS>> You are a helpful AI assistant that identifies tail numbers from NTSB transcripts, if a tail number exists. <</SYS>>
        
            <s>[INST] Question: {{question}}
            Context: {{context}}
            Do not provide sentence-long spans or explanations in your answers. Just provide the tail numbers formatted as a list.
            [/INST]","Is a tail number mentioned in this transcript? If so, output the response as an array containing the tail number(s). Example: [N44NV, N8280J]. Output an array containing NONE if no tail number is mentioned in the transcript or if you do not know the answer to the question. Do not output any aircraft callsigns mentioned in the transcript",,,/home/alue/data/ntsb-extractive-qa/extractive_qa_json
Llama-2-70b-Chat-HF,,Zero-shot NTSB Named Entity Recognition - Tail Numbers,This task focuses on the evaluation and comparison of the performance of large language models in the extraction of aircraft tail numbers from NTSB report narratives using zero-shot prompting.,56.78216367,39.80477223,"<s>[INST] <<SYS>> You are a helpful AI assistant that identifies tail numbers from NTSB transcripts, if a tail number exists. <</SYS>>
        
            <s>[INST] Question: {{question}}
            Context: {{context}}
            Do not provide sentence-long spans or explanations in your answers. Just provide the tail numbers formatted as a list.
            [/INST]","Is a tail number mentioned in this transcript? If so, output the response as an array containing the tail number(s). Example: [N44NV, N8280J]. Output an array containing NONE if no tail number is mentioned in the transcript or if you do not know the answer to the question. Do not output any aircraft callsigns mentioned in the transcript",,,/home/alue/data/ntsb-extractive-qa/extractive_qa_json
Aviation-Llama-7b,,Zero-shot NTSB Named Entity Recognition - Tail Numbers,This task focuses on the evaluation and comparison of the performance of large language models in the extraction of aircraft tail numbers from NTSB report narratives using zero-shot prompting.,7.257772957,6.182212581,"### Instruction: You are a helpful aviation assistant. 
Using the information contained in the provided context, identify a concise, EXACT span of the context that answers the question. 
DO NOT provide sentence-long spans. Adhere to the stylistic guidelines provided in the question. DO NOT refer to the provided example in your answer. If the answer cannot be found in the context, the answer should be NONE.



Question: {{question}}
Context: {{context}}

Output:","Is a tail number mentioned in this transcript? If so, output the response as an array containing the tail number(s). Example: [N44NV, N8280J]. Output an array containing NONE if no tail number is mentioned in the transcript or if you do not know the answer to the question. Do not output any aircraft callsigns mentioned in the transcript",,,/home/alue/data/ntsb-extractive-qa/extractive_qa_json
Aviation-Llama-13b,,Zero-shot NTSB Named Entity Recognition - Tail Numbers,This task focuses on the evaluation and comparison of the performance of large language models in the extraction of aircraft tail numbers from NTSB report narratives using zero-shot prompting.,81.18221258,80.80260304,"### Instruction: You are a helpful aviation assistant. 
Using the information contained in the provided context, identify a concise, EXACT span of the context that answers the question. 
DO NOT provide sentence-long spans. Adhere to the stylistic guidelines provided in the question. DO NOT refer to the provided example in your answer. If the answer cannot be found in the context, the answer should be NONE.



Question: {{question}}
Context: {{context}}

Output:","Is a tail number mentioned in this transcript? If so, output the response as an array containing the tail number(s). Example: [N44NV, N8280J]. Output an array containing NONE if no tail number is mentioned in the transcript or if you do not know the answer to the question. Do not output any aircraft callsigns mentioned in the transcript",,,/home/alue/data/ntsb-extractive-qa/extractive_qa_json
Mistral-7B-Instruct-v0.1,,Five-shot NTSB Named Entity Recognition - Tail Numbers,This task focuses on the evaluation and comparison of the performance of large language models in the extraction of aircraft tail numbers from NTSB report narratives using five-shot prompting.,91.06936267,90.78091106,"<s>[INST] Using the information contained in the provided context, identify a concise, EXACT span of the context that answers the question. 
            DO NOT provide sentence-long spans. Adhere to the stylistic guidelines provided in the question. 
            
            So for instance the following: 

            Example Inputs:  
            Question: Is a tail number mentioned in this transcript? If so, output the response as an array containing the tail number(s). Example: [N44NV, N8280J]. Output an array containing NONE if no tail number is mentioned in the transcript or if you do not know the answer to the question. Do not output any aircraft callsigns mentioned in the transcript
            Context: On March 18, 2008 approximately 1045 mountain daylight time, a Robinson R22 beta, M3056T, registered to Pacific Rim Aviation, Lafayette, Colorado, and operated by Premier Helicopters, Broomfield, Colorado, was substantially damaged when it impacted terrain following a loss of rotor rpm during a practice autorotation at Las Vegas Municipal Airport (LVS), Las Vegas, New Mexico. Visual meteorological conditions (VMC) prevailed at the time of the accident. The cross-country instructional flight was being conducted under the provisions of Title 14 Code of Federal Regulations (CFR) Part 91 without a flight plan. The commercial certificated flight instructor and student pilot on board the helicopter were not injured. The flight originated at Raton, New Mexico, at 0900, and was en route to Las Vegas, New Mexico.

According to the instructor's accident report, they checked both the terminal forecast (TAF) and the Automated Weather Observation Station (AWOS) for LVS. Both reported the wind to be from 020 degrees, but the TAF reported wind velocity to be 10 knots, whereas AWOS reported it to be 15 knots with gusts to 20 knots. As the helicopter approached the airport, the student told the instructor he would like to practice a 180 degree autorotation. The maneuver was begun from 1,000 feet agl (above ground level), but due to poor rpm and speed control, the instructor assumed control of the helicopter and advised the student he would demonstrate the proper technique. The instructor said he kept the rpm 'in the green' and kept the airspeed above 65 knots, but realized the helicopter was descending 'at an unusually high rate of descent.' As he rolled out to level, 'it felt as if we had a huge downdraft that was pushing us towards the ground.' The instructor added throttle and began to 'pull all the power available.' Lift was not sufficient to overcome the descent rate. Just prior to impact, the pilot applied slight aft cyclic control. The helicopter struck the ground, bounced, and continued to fly with some forward momentum. The instructor then landed the helicopter. Post-impact inspection revealed the skids were spread, the engine mounts were bent, and part of the pilot's window had popped out. The instructor said that at no time did the LOW ROTOR RPM horn sound.

            Answer: [/INST]
            [M3056T]</s>
              
            Question: Is a tail number mentioned in this transcript? If so, output the response as an array containing the tail number(s). Example: [N44NV, N8280J]. Output an array containing NONE if no tail number is mentioned in the transcript or if you do not know the answer to the question. Do not output any aircraft callsigns mentioned in the transcript
            Context: On March 4, 2008, about 1630 Alaska standard time, a Bell 206L helicopter, N404EH, sustained substantial damage when it collided with terrain, following a loss of control while maneuvering, about 59 miles southeast of Nikolai, Alaska. The helicopter was being operated by the pilot as a visual flight rules (VFR) aerial photography flight under Title 14, CFR Part 91, when the accident occurred. The commercial certificated pilot and sole passenger received minor injuries. Visual meteorological conditions prevailed, and no flight plan was filed.

During a telephone conversation with the National Transportation Safety Board (NTSB) investigator-in-charge (IIC) on March 5, the pilot said he was maneuvering the helicopter while his passenger filmed a dogsled race, when the helicopter impacted terrain. He said there were no preimpact mechanical anomalies with the helicopter. The helicopter received structural damage to the fuselage and rotor system during the collision with terrain.

In a written statement dated March 13, the pilot reported that he was flying along slowly, and a gust of wind caused a loss of tail rotor effectiveness. He said the helicopter started to turn to the right, and he reduced collective pitch and followed the turn to regain control. During the maneuver he said he was losing altitude and approaching terrain. He said a second gust caused a further loss of tail rotor effectiveness, and as the helicopter rotated, the tail rotor struck a tree, and the helicopter impacted the ground.

The helicopter was not examined by the NTSB.

            Answer: [/INST]
            [N404EH]</s>
              
            Question: Is a tail number mentioned in this transcript? If so, output the response as an array containing the tail number(s). Example: [N44NV, N8280J]. Output an array containing NONE if no tail number is mentioned in the transcript or if you do not know the answer to the question. Do not output any aircraft callsigns mentioned in the transcript
            Context: The flight had been uneventful until the final approach. Just as the aircraft, a Boeing 737, was about to touch down, the pilot noticed a flock of birds directly in the flight path. He quickly pulled up, narrowly avoiding a bird strike. After circling the airport, the pilot made a successful landing. Later inspection of the aircraft, registered as N737QX, showed no damage.

            Answer: [/INST]
            [N737QX]</s>
              
            Question: Is a tail number mentioned in this transcript? If so, output the response as an array containing the tail number(s). Example: [N44NV, N8280J]. Output an array containing NONE if no tail number is mentioned in the transcript or if you do not know the answer to the question. Do not output any aircraft callsigns mentioned in the transcript
            Context: The small private plane had been flying for about two hours when the pilot noticed a problem with the engine. He immediately contacted air traffic control and declared an emergency. The controller directed him to the nearest airport, where he made a successful emergency landing. The plane, which was later identified as C-GWZC, was taken to a hangar for inspection and repairs.

            Answer: [/INST]
            [C-GWZC]</s>
              
            Question: Is a tail number mentioned in this transcript? If so, output the response as an array containing the tail number(s). Example: [N44NV, N8280J]. Output an array containing NONE if no tail number is mentioned in the transcript or if you do not know the answer to the question. Do not output any aircraft callsigns mentioned in the transcript
            Context: On a sunny afternoon, a small Cessna aircraft took off from the local airport for a routine training flight. The pilot, a seasoned instructor with over 20 years of experience, was accompanied by a student on his first flight. The weather was clear, with a light breeze coming from the west. The aircraft climbed steadily, reaching an altitude of 3000 feet. The instructor demonstrated a series of maneuvers, including turns, climbs, and descents. The student, eager to learn, watched closely and asked questions. After about an hour, the aircraft returned to the airport and landed safely. The student was thrilled with his first flight and looked forward to his next lesson.

            Answer: [/INST]
            [NONE]</s>
            
            
            [INST] Question: {{question}}
            Context: {{context}}
            Answer: [/INST]","Is a tail number mentioned in this transcript? If so, output the response as an array containing the tail number(s). Example: [N44NV, N8280J]. Output an array containing NONE if no tail number is mentioned in the transcript or if you do not know the answer to the question. Do not output any aircraft callsigns mentioned in the transcript",,,/home/alue/data/ntsb-extractive-qa/extractive_qa_json
Mistral-7B-Instruct-v0.2,,Five-shot NTSB Named Entity Recognition - Tail Numbers,This task focuses on the evaluation and comparison of the performance of large language models in the extraction of aircraft tail numbers from NTSB report narratives using five-shot prompting.,77.71206762,73.31887202,"<s>[INST] Using the information contained in the provided context, identify a concise, EXACT span of the context that answers the question. 
            DO NOT provide sentence-long spans. Adhere to the stylistic guidelines provided in the question. 
            
            So for instance the following: 

            Example Inputs:  
            Question: Is a tail number mentioned in this transcript? If so, output the response as an array containing the tail number(s). Example: [N44NV, N8280J]. Output an array containing NONE if no tail number is mentioned in the transcript or if you do not know the answer to the question. Do not output any aircraft callsigns mentioned in the transcript
            Context: On March 18, 2008 approximately 1045 mountain daylight time, a Robinson R22 beta, M3056T, registered to Pacific Rim Aviation, Lafayette, Colorado, and operated by Premier Helicopters, Broomfield, Colorado, was substantially damaged when it impacted terrain following a loss of rotor rpm during a practice autorotation at Las Vegas Municipal Airport (LVS), Las Vegas, New Mexico. Visual meteorological conditions (VMC) prevailed at the time of the accident. The cross-country instructional flight was being conducted under the provisions of Title 14 Code of Federal Regulations (CFR) Part 91 without a flight plan. The commercial certificated flight instructor and student pilot on board the helicopter were not injured. The flight originated at Raton, New Mexico, at 0900, and was en route to Las Vegas, New Mexico.

According to the instructor's accident report, they checked both the terminal forecast (TAF) and the Automated Weather Observation Station (AWOS) for LVS. Both reported the wind to be from 020 degrees, but the TAF reported wind velocity to be 10 knots, whereas AWOS reported it to be 15 knots with gusts to 20 knots. As the helicopter approached the airport, the student told the instructor he would like to practice a 180 degree autorotation. The maneuver was begun from 1,000 feet agl (above ground level), but due to poor rpm and speed control, the instructor assumed control of the helicopter and advised the student he would demonstrate the proper technique. The instructor said he kept the rpm 'in the green' and kept the airspeed above 65 knots, but realized the helicopter was descending 'at an unusually high rate of descent.' As he rolled out to level, 'it felt as if we had a huge downdraft that was pushing us towards the ground.' The instructor added throttle and began to 'pull all the power available.' Lift was not sufficient to overcome the descent rate. Just prior to impact, the pilot applied slight aft cyclic control. The helicopter struck the ground, bounced, and continued to fly with some forward momentum. The instructor then landed the helicopter. Post-impact inspection revealed the skids were spread, the engine mounts were bent, and part of the pilot's window had popped out. The instructor said that at no time did the LOW ROTOR RPM horn sound.

            Answer: [/INST]
            [M3056T]</s>
              
            Question: Is a tail number mentioned in this transcript? If so, output the response as an array containing the tail number(s). Example: [N44NV, N8280J]. Output an array containing NONE if no tail number is mentioned in the transcript or if you do not know the answer to the question. Do not output any aircraft callsigns mentioned in the transcript
            Context: On March 4, 2008, about 1630 Alaska standard time, a Bell 206L helicopter, N404EH, sustained substantial damage when it collided with terrain, following a loss of control while maneuvering, about 59 miles southeast of Nikolai, Alaska. The helicopter was being operated by the pilot as a visual flight rules (VFR) aerial photography flight under Title 14, CFR Part 91, when the accident occurred. The commercial certificated pilot and sole passenger received minor injuries. Visual meteorological conditions prevailed, and no flight plan was filed.

During a telephone conversation with the National Transportation Safety Board (NTSB) investigator-in-charge (IIC) on March 5, the pilot said he was maneuvering the helicopter while his passenger filmed a dogsled race, when the helicopter impacted terrain. He said there were no preimpact mechanical anomalies with the helicopter. The helicopter received structural damage to the fuselage and rotor system during the collision with terrain.

In a written statement dated March 13, the pilot reported that he was flying along slowly, and a gust of wind caused a loss of tail rotor effectiveness. He said the helicopter started to turn to the right, and he reduced collective pitch and followed the turn to regain control. During the maneuver he said he was losing altitude and approaching terrain. He said a second gust caused a further loss of tail rotor effectiveness, and as the helicopter rotated, the tail rotor struck a tree, and the helicopter impacted the ground.

The helicopter was not examined by the NTSB.

            Answer: [/INST]
            [N404EH]</s>
              
            Question: Is a tail number mentioned in this transcript? If so, output the response as an array containing the tail number(s). Example: [N44NV, N8280J]. Output an array containing NONE if no tail number is mentioned in the transcript or if you do not know the answer to the question. Do not output any aircraft callsigns mentioned in the transcript
            Context: The flight had been uneventful until the final approach. Just as the aircraft, a Boeing 737, was about to touch down, the pilot noticed a flock of birds directly in the flight path. He quickly pulled up, narrowly avoiding a bird strike. After circling the airport, the pilot made a successful landing. Later inspection of the aircraft, registered as N737QX, showed no damage.

            Answer: [/INST]
            [N737QX]</s>
              
            Question: Is a tail number mentioned in this transcript? If so, output the response as an array containing the tail number(s). Example: [N44NV, N8280J]. Output an array containing NONE if no tail number is mentioned in the transcript or if you do not know the answer to the question. Do not output any aircraft callsigns mentioned in the transcript
            Context: The small private plane had been flying for about two hours when the pilot noticed a problem with the engine. He immediately contacted air traffic control and declared an emergency. The controller directed him to the nearest airport, where he made a successful emergency landing. The plane, which was later identified as C-GWZC, was taken to a hangar for inspection and repairs.

            Answer: [/INST]
            [C-GWZC]</s>
              
            Question: Is a tail number mentioned in this transcript? If so, output the response as an array containing the tail number(s). Example: [N44NV, N8280J]. Output an array containing NONE if no tail number is mentioned in the transcript or if you do not know the answer to the question. Do not output any aircraft callsigns mentioned in the transcript
            Context: On a sunny afternoon, a small Cessna aircraft took off from the local airport for a routine training flight. The pilot, a seasoned instructor with over 20 years of experience, was accompanied by a student on his first flight. The weather was clear, with a light breeze coming from the west. The aircraft climbed steadily, reaching an altitude of 3000 feet. The instructor demonstrated a series of maneuvers, including turns, climbs, and descents. The student, eager to learn, watched closely and asked questions. After about an hour, the aircraft returned to the airport and landed safely. The student was thrilled with his first flight and looked forward to his next lesson.

            Answer: [/INST]
            [NONE]</s>
            
            
            [INST] Question: {{question}}
            Context: {{context}}
            Answer: [/INST]","Is a tail number mentioned in this transcript? If so, output the response as an array containing the tail number(s). Example: [N44NV, N8280J]. Output an array containing NONE if no tail number is mentioned in the transcript or if you do not know the answer to the question. Do not output any aircraft callsigns mentioned in the transcript",,,/home/alue/data/ntsb-extractive-qa/extractive_qa_json
